Image,label,StdR,StdG,StdB,Correlation,Dissimilarity,Homogeneity,Energy,Contrast
ISIC_0012086,2,0.18251559574219275,0.12869290752604312,0.12075960320038338,0.9575774578521582,4.974398718734297,0.23846619842820216,0.03537590590455829,95.66841281980679
ISIC_0012092,0,0.13401255170315735,0.13933676367708042,0.1320916260130333,0.9287161919837084,4.531861371670201,0.28446182153314803,0.06438946492628303,75.70118755709542
ISIC_0012095,0,0.03530379571358612,0.06603453968193869,0.07856874171282216,0.8485831042888361,3.562987822569822,0.3534659319130874,0.0832150752176077,62.09507099910193
ISIC_0012134,2,0.03099223713685724,0.06446570622284992,0.0756290932905718,0.854239093739602,4.020028711868463,0.26688729025644603,0.04032748915543346,51.66787687929429
ISIC_0012136,2,0.042197504460545834,0.07600578281496866,0.09309235157722508,0.8337882740300194,5.6239588884254665,0.22706504062515237,0.0382365829512658,96.21874436679165
ISIC_0012147,0,0.06317467431219931,0.07817349255319221,0.0905044008103183,0.7992454777013354,8.545143696693874,0.11898245872175854,0.02584567674921809,139.512418064849
ISIC_0012149,0,0.15152856124843075,0.15018490474051388,0.15632791132552148,0.7979001885932533,16.537904998666374,0.09137677030814363,0.011643315323039392,583.2269661386696
ISIC_0012152,0,0.033202341822810254,0.06881402794854641,0.07723282440705884,0.8426061426490059,4.631511430345523,0.272574545568818,0.048092531584956084,75.52737473266018
ISIC_0012178,2,0.031172372724843304,0.06691523450974494,0.07051596262391592,0.7415092847574272,6.304876403320532,0.19700742566750454,0.03375235472722817,106.871808774992
ISIC_0012199,2,0.04806673042833957,0.09739912984918071,0.12081038713462566,0.9180064404621617,5.093981679811821,0.23444064088934283,0.04042015707838325,80.64935025965892
ISIC_0012207,2,0.05901835256926543,0.08815014176513947,0.10366285519055914,0.7154969028589862,10.145324399316694,0.11889040365561038,0.02158421059674052,239.70131671698232
ISIC_0012215,2,0.060900914789941155,0.08305383853733839,0.09322530946380797,0.863189159167172,5.564341678325254,0.23963425610698327,0.03571480793317725,97.9831446709045
ISIC_0012216,0,0.07446997648484262,0.08847604802390899,0.09452998333580825,0.9211806703702887,4.196725605460268,0.26473459928457393,0.03744591176922185,45.506483466281
ISIC_0012223,2,0.04930974824566701,0.06597292928292753,0.07962782124497764,0.7598617916130164,3.8141062729637922,0.28538305185881996,0.057883772044536236,52.65413067845644
ISIC_0012240,2,0.06893333936135658,0.08261075777434636,0.08642367389569978,0.8489123411738457,5.11931640473519,0.2155796915461336,0.03672558927654,75.05558257451906
ISIC_0012248,2,0.04920854794127557,0.07295857393762643,0.07218364529278778,0.8645725928916462,5.357164582034933,0.20853208606050866,0.035456085475606726,69.43821404871858
ISIC_0012258,1,0.07547419743150678,0.07302796409273209,0.06839841164562491,0.8999967336937226,3.64866320995522,0.309302211038142,0.05363231404494294,53.020775280593824
ISIC_0012265,2,0.06188863253060275,0.07117504656972218,0.07281758107686492,0.8589986174099112,2.396662657137407,0.3935816801843235,0.06944474702928902,31.809269836262704
ISIC_0012266,2,0.02914689495951969,0.0437094488552375,0.04332277054573528,0.8637983868503735,2.195950421822026,0.4291608934047023,0.08665338542926819,17.794876018197485
ISIC_0012272,2,0.11247929416547753,0.1126788990206255,0.09572486137359407,0.9217544930945111,4.805554722668359,0.28519937597221573,0.0613021433780815,93.42348748969452
ISIC_0012273,2,0.0570842014057453,0.09519660350067745,0.11415540465585518,0.8354364721951653,5.830959223096812,0.2252495710810979,0.030727810021990362,115.1914699771047
ISIC_0012314,2,0.07413548083681491,0.09391733122963519,0.07353205540357784,0.7490243178479868,7.8187815010933175,0.22086389943018303,0.029661998360016296,186.19802391462179
ISIC_0012323,2,0.07610993421831613,0.11324085164906009,0.1067568879965815,0.892925816445149,6.843320372311023,0.21775153386372564,0.03406181680850304,149.57030271482438
ISIC_0012330,2,0.1843521523060772,0.1759054958934672,0.17579512598005723,0.9369410251377414,8.864180599923865,0.183115293694819,0.017251277525257982,254.0994077633052
ISIC_0012356,1,0.023877803606531252,0.08649524689872345,0.08312396869499042,0.9496176561332113,3.522616106080741,0.2632021918040355,0.036033684563990316,24.2310382990096
ISIC_0012357,0,0.02845217727835019,0.059900875590137875,0.07806347308923309,0.8689428895040799,4.087339024836179,0.25653608804948663,0.047338690271843537,44.64651942546586
ISIC_0012358,2,0.03278144489387736,0.06074930538809885,0.08046816099381489,0.8509308256565178,3.4021849316151096,0.31782738840783237,0.05279230808732742,42.466460986403995
ISIC_0012364,2,0.0535450513145773,0.059082148104907105,0.0569664608508016,0.7358055970365296,5.296788549294502,0.24942162026387849,0.046689633450918665,100.85058503697452
ISIC_0012369,1,0.02675873883003828,0.060693090620843694,0.07933969551568806,0.9268872447145008,2.301122463214925,0.384742477268605,0.07689897690173549,12.84883212098867
ISIC_0012372,2,0.06959349248013291,0.10067308872485917,0.07481850778905516,0.8695407271194141,6.393369024398124,0.22448478486427628,0.04030800413613953,130.8246610468045
ISIC_0012375,2,0.03357269787420945,0.04609795684397041,0.055212172362110415,0.7672487668655895,3.293052384100438,0.31925539131372216,0.056589965586227836,45.618666857403426
ISIC_0012387,2,0.07589175778151268,0.11217614731383105,0.10083563266779194,0.8373726819732913,8.51212715776713,0.18482261306308934,0.02499554822151353,216.98018986119803
ISIC_0012388,2,0.09034263023423056,0.1217321880176989,0.12398162669854945,0.7143659013876473,10.461790718193031,0.23896253695961847,0.04224519689823646,406.64058410873406
ISIC_0012395,1,0.06261478888027157,0.10473725317676252,0.12086657777386732,0.8987056504398443,6.107471289029862,0.21686523394827442,0.036587292445565966,121.02811600482525
ISIC_0012414,2,0.054717663974831784,0.061217651140517054,0.04781816741107028,0.8069886016816166,3.414550300126726,0.3442385265579494,0.07178242072731003,53.23412089956209
ISIC_0012425,1,0.07228748802008769,0.08086127177766529,0.08193663201302998,0.8303064114535441,4.122678152192094,0.31309878440554606,0.07964661894984024,66.06417696863528
ISIC_0012428,2,0.0878863033783809,0.10904043980074064,0.09033449496216481,0.8776864991398964,4.888051924466394,0.26959908249522285,0.053631997769648054,108.31857585524331
ISIC_0012432,2,0.11698987801950338,0.12363082085958937,0.10600719551190806,0.8446996797466051,9.622557004500749,0.15264035830576492,0.023839143145767225,221.73040645926835
ISIC_0012447,2,0.056184814099997996,0.08613257350479768,0.09885768165839454,0.719267631509463,8.145695113946532,0.18215386928093646,0.0319648215196552,190.79152470677315
ISIC_0012448,2,0.060879778448690726,0.09280664636164765,0.09806247379420475,0.9055959580626765,5.873339325034866,0.20305752175746747,0.026779099140138703,87.65604013485554
ISIC_0012484,0,0.06521855183690377,0.07253309340090103,0.07532458709853686,0.7242234291160374,6.6849637311012655,0.22093657371987588,0.0394838423537171,141.50005249434204
ISIC_0012493,0,0.06706275172967682,0.07221291459943847,0.07760603908930272,0.6138610678537354,5.686227747247276,0.3295088164417735,0.07552992093295427,158.85782117649197
ISIC_0012510,2,0.046165491450959446,0.08341771509413162,0.10905515763223006,0.8661322890337975,4.487264724808504,0.22294189412293208,0.038648648634649695,43.909070555266965
ISIC_0012522,2,0.07360954740418298,0.0827933459888604,0.08427330174899653,0.6959604356852402,5.824185612807222,0.26061046250686726,0.05561459814366149,155.67567250210533
ISIC_0012537,2,0.0576794391066846,0.06593737998340193,0.07981949545331643,0.7747139820874065,5.344002192777871,0.23130471758217708,0.04627799692859071,89.46729449958241
ISIC_0012548,2,0.13185083909071318,0.11049888083444408,0.11319291080217235,0.8442597997056573,9.480617334345503,0.16460979423086372,0.022580130850701742,247.75463097040262
ISIC_0012551,0,0.06036446189261697,0.06705369187277577,0.07898223199951629,0.8419520219080942,4.037909285290618,0.26263855062791763,0.07091849215789878,59.16487597151629
ISIC_0012654,0,0.11816060092665928,0.10027180348256132,0.08806932702736983,0.9540674262505745,3.477412800593525,0.27638196522217773,0.05896863885802073,38.26536093483855
ISIC_0012656,0,0.05752527877536915,0.11199413690449156,0.14819950288318023,0.9717570692381277,3.159469637937649,0.31965983774693724,0.05788250912428954,37.760823843805284
ISIC_0012705,2,0.0389729496563711,0.07339422473870358,0.07906035019403715,0.6996320525671946,6.774311545361845,0.19155730080038266,0.036374582787616294,133.15892341850355
ISIC_0012708,0,0.07622766095361308,0.10316461959814709,0.11719697785664569,0.9363749336983986,3.416214790414123,0.3730695467282568,0.06464773454534593,67.10617616678964
ISIC_0012722,0,0.04227389795927607,0.06286561994058776,0.06544831478451271,0.7905284026143556,6.319274889544328,0.1610247089310977,0.034127361074526845,80.53633739511147
ISIC_0012757,2,0.06585537863364158,0.09662721133852756,0.1079366811854719,0.8952090356529271,4.764111394472424,0.27462321604272927,0.04821638648899278,95.10812357441743
ISIC_0012758,1,0.09198242140222128,0.14142888756529373,0.15185120591443782,0.990796703185876,2.1154500248489696,0.422868074148034,0.09515258305519679,12.576967027359716
ISIC_0012786,2,0.07074368014151294,0.08398448846433224,0.09258621398466965,0.7897502917605864,7.363837871801258,0.20130942111343397,0.0306278041672831,169.24706496263852
